Id,SalePrice
2735,128050.21209938588
2736,135264.43869900936
2737,125828.33833839052
2738,140622.24298773086
2739,161237.8930087468
2740,133449.75140788322
2741,138897.811422738
2742,143478.07147036176
2743,142443.20390184014
2744,156060.8067213883
2745,140687.58691569598
2746,139408.85590200918
2747,150632.12562184822
2748,125103.9010081955
2749,129892.88823364626
2750,132790.97027924383
2751,141452.28693461444
2752,193110.35943060362
2753,156054.46495612216
2754,249594.86586821254
2755,122008.55476604492
2756,104381.92992901675
2757,72958.97445762844
2758,91493.50104008644
2759,159291.8581273546
2760,125262.08546755252
2761,141608.739130028
2762,140671.5676942513
2763,190180.52118977005
2764,160548.64327001726
2765,283050.9151211738
2766,130490.0174737324
2767,80883.05846153449
2768,133546.71415791183
2769,125564.01684858609
2770,162109.75108471463
2771,122280.10333023852
2772,123178.54554292974
2773,141041.14475207016
2774,135839.0299126326
2775,124776.90701349024
2776,138825.52816136813
2777,144637.71864599423
2778,126821.7555460688
2779,116786.45174255045
2780,100891.2717107135
2781,93590.48983690895
2782,80468.56716571646
2783,102129.2521623071
2784,123502.13011786413
2785,118816.56203151528
2786,77912.98587533565
2787,120814.62254242017
2788,74511.4342189626
2789,202022.7060208367
2790,91418.45290469969
2791,111598.53414972483
2792,59559.93641568215
2793,179396.2468624553
2794,99478.06604978492
2795,118325.41052390134
2796,104918.44156864662
2797,207971.59428253473
2798,114848.94513530105
2799,111443.14957529366
2800,63065.676964126884
2801,112719.91945416247
2802,142889.95788679112
2803,161302.45512275415
2804,140177.96216598002
2805,103995.38113501464
2806,78364.70188177042
2807,170513.43658224947
2808,150696.34125075562
2809,134835.46008681503
2810,133306.6314013972
2811,148516.9246806351
2812,144441.10358876354
2813,160283.76355818653
2814,164850.81937884487
2815,113498.61203896502
2816,229121.42834211377
2817,150599.06923688154
2818,130209.35417012959
2819,160668.05639932788
2820,129095.44173478172
2821,110485.42376705361
2822,190002.91877513402
2823,241013.94952976098
2824,177171.778159124
2825,167401.58371126262
2826,131951.34624999124
2827,140966.63488955784
2828,210590.02508224873
2829,186076.68462507482
2830,232335.85969995894
2831,183515.70544793498
2832,231329.9242873798
2833,289539.7684043112
2834,208343.60881942813
2835,206915.54621782017
2836,189873.87552843356
2837,166500.6229442471
2838,152118.3379624204
2839,177432.18345036768
2840,198089.21911067193
2841,203442.55682159477
2842,217316.17079218378
2843,148467.8114435217
2844,144695.92200262676
2845,125579.00021976617
2846,206121.96242534352
2847,195440.9750164316
2848,225310.39005043317
2849,203367.57434218057
2850,283208.90038852155
2851,233253.4964760769
2852,243184.20970120985
2853,234873.30380992664
2854,140330.97588811454
2855,211813.65482688713
2856,204252.38146122123
2857,189873.87552843356
2858,215097.7824346569
2859,135528.83161964343
2860,123002.0757377483
2861,132646.69736361117
2862,190526.224441976
2863,134671.16099834084
2864,257037.18801666482
2865,143683.11442856258
2866,151694.951042203
2867,93881.7456298494
2868,96543.09702362011
2869,113932.9135527086
2870,126076.98818529877
2871,93927.30692796198
2872,56202.46194256294
2873,108053.71506037137
2874,129474.6515728166
2875,116892.84141718921
2876,166303.61310758942
2877,139169.36370307917
2878,182059.46685080449
2879,136139.1000809718
2880,94852.23643228998
2881,157165.30384098267
2882,163072.33295855936
2883,186191.85169051753
2884,193389.4350984688
2885,191300.32347193322
2886,217779.77562896546
2887,105320.19658000824
2888,124013.42894406385
2889,56910.32893943094
2890,77934.8995480164
2891,133797.94791830675
2892,52434.985476476264
2893,108470.21100639593
2894,52936.3616947875
2895,318890.837491487
2896,278377.8581975211
2897,205432.3252111608
2898,157272.813592611
2899,230304.63042948153
2900,151411.66777881142
2901,215516.5521656682
2902,193046.65017918893
2903,343375.6375005222
2904,366977.49188723014
2905,102668.15159983486
2906,206419.32840402934
2907,105587.77340580315
2908,135659.08744883045
2909,152689.5207030015
2910,85720.08485011311
2911,82629.76571694715
2912,141255.46588876005
2913,83601.091105983
2914,75251.65401352245
2915,78850.85582790371
2916,81915.97764547881
2917,154510.6417343457
2918,119397.9496107048
2919,234639.38139056967
